"model","group","age_index","forecast_year","observed_log_rate","predicted_log_rate","squared_error"
"mortality_a","Female: Primary",1,2017,-7.872935,-7.77239262422596,0.010108769326289
"mortality_b","Female: Primary",1,2017,-7.872935,-7.79531305805699,0.00602516587100408
"mortality_c","Female: Primary",1,2017,-7.872935,-7.22243160305405,0.423154669438214
"mortality_d","Female: Primary",1,2017,-7.872935,-7.23904110442253,0.401821470850374
"mortality_a","Female: Primary",1,2018,-7.870015,-7.82831555616458,0.00173884361618338
"mortality_b","Female: Primary",1,2018,-7.870015,-7.85597347971228,0.000197164291990358
"mortality_c","Female: Primary",1,2018,-7.870015,-7.24173354792975,0.3947375830155
"mortality_d","Female: Primary",1,2018,-7.870015,-7.2649786954296,0.3660689298482
"mortality_a","Female: Primary",1,2015,-7.855896,-7.66033630518824,0.0382435942348699
"mortality_b","Female: Primary",1,2015,-7.855896,-7.67997181290081,0.0309493196065116
"mortality_c","Female: Primary",1,2015,-7.855896,-7.18704775050409,0.447357980853748
"mortality_d","Female: Primary",1,2015,-7.855896,-7.18868184056011,0.445174734557084
"mortality_a","Female: Primary",1,2014,-7.829313,-7.60311866175607,0.0511638786536079
"mortality_b","Female: Primary",1,2014,-7.829313,-7.62174211973545,0.0430856703338019
"mortality_c","Female: Primary",1,2014,-7.829313,-7.1681236936762,0.437171298796946
"mortality_d","Female: Primary",1,2014,-7.829313,-7.16275312659992,0.444302064827128
"mortality_a","Female: Primary",1,2016,-7.759536,-7.71743159776915,0.00177278068721703
"mortality_b","Female: Primary",1,2016,-7.759536,-7.73749158918267,0.00048595604828324
"mortality_c","Female: Primary",1,2016,-7.759536,-7.20559521235664,0.306850396214942
"mortality_d","Female: Primary",1,2016,-7.759536,-7.21458719396091,0.296969201203432
"mortality_a","Female: Primary",2,2017,-7.696492,-7.46068366826834,0.05560556931407
"mortality_b","Female: Primary",2,2017,-7.696492,-7.64493740935527,0.00265787581654576
"mortality_c","Female: Primary",2,2017,-7.696492,-7.15951301194245,0.288346433615312
"mortality_d","Female: Primary",2,2017,-7.696492,-7.17144864357156,0.27567052612964
