"model","group","n_observations","rmse","mse","mean_error"
"Model A","Female: No formal education",55,0.433946909911097,0.18830992062139,-0.3213874375962
"Model B","Female: No formal education",55,0.381914648275107,0.145858798567099,-0.278216711717854
"Model C","Female: No formal education",55,0.504607450084708,0.254628678680991,0.474556974908686
"Model D","Female: No formal education",55,0.42387238558332,0.179667799260095,0.388568627912463
"Model A","Female: Post-secondary",55,0.624183678889499,0.389605264992029,-0.414137480049401
"Model B","Female: Post-secondary",55,0.716592573797292,0.513504916821427,-0.463845314368057
"Model C","Female: Post-secondary",55,0.710615939885746,0.504975014019702,-0.485399213777908
"Model D","Female: Post-secondary",55,0.783730370521888,0.614233293678376,-0.567000592076363
"Model A","Female: Primary",55,0.267509195667104,0.071561169766461,0.153523015177975
"Model B","Female: Primary",55,0.254995257109904,0.0650225811485459,0.178196065764853
"Model C","Female: Primary",55,0.339814237309001,0.115473715877898,-0.283538565493623
"Model D","Female: Primary",55,0.396595127401511,0.157287695078621,-0.365615066566634
"Model A","Female: Secondary",55,0.320072235160921,0.102446235720908,0.27382678953084
"Model B","Female: Secondary",55,0.329117840150546,0.10831855270536,0.282838109497791
"Model C","Female: Secondary",55,0.519992303874765,0.270391996088986,0.489298794017805
"Model D","Female: Secondary",55,0.43818024881749,0.192001930453757,0.406924303988797
"Model A","Male: No formal education",55,0.273704887797594,0.0749143656042936,-0.203107411424617
"Model B","Male: No formal education",55,0.262539645450927,0.0689270654334987,-0.209800087054982
"Model C","Male: No formal education",55,0.515877238749059,0.266129325459353,0.48495119702881
"Model D","Male: No formal education",55,0.486192128439763,0.236382785756787,0.453803735909522
"Model A","Male: Post-secondary",55,0.844213589104514,0.712696584028725,-0.667174384592702
"Model B","Male: Post-secondary",55,0.781652570237848,0.610980740559433,-0.556389122685616
"Model C","Male: Post-secondary",55,0.643556146371851,0.414164513532988,-0.365685163299746
"Model D","Male: Post-secondary",55,0.67347262301344,0.453565373948603,-0.397171982765689
"Model A","Male: Primary",55,0.335685005180153,0.1126844227028,0.247762807527515
"Model B","Male: Primary",55,0.324415212340577,0.105245229997982,0.232295088556038
"Model C","Male: Primary",55,0.377272353229459,0.142334428511293,-0.317437772968875
"Model D","Male: Primary",55,0.397969749967212,0.158379921888965,-0.347116256753452
"Model A","Male: Secondary",55,0.340374063462787,0.11585450307817,0.285594308983632
"Model B","Male: Secondary",55,0.31934338584652,0.101980198083919,0.266368892608215
"Model C","Male: Secondary",55,0.34443245583324,0.118633716631317,0.293640711263576
"Model D","Male: Secondary",55,0.316615576839513,0.100245423497417,0.263046095608847
