"model","year","age_group","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model A",2014,"15-19","No Formal Education",4.30786510133566,4.30710220625167,74.2817355614189,74.2422353691112,0.00503760686109773,-2.86861801495119,TRUE,TRUE,0.0543501125764845,0.0821002238974238
"Model A",2015,"15-19","No Formal Education",4.1361150401184,4.1373879668595,62.5593083330405,62.655995522055,0.0055095896966735,-2.7886914769269,TRUE,TRUE,0.0589417346159724,0.0931156941587057
"Model A",2016,"15-19","No Formal Education",3.98274548241979,3.98528310366997,53.664166185805,53.8185785992709,0.00637130507522295,-2.64023790666296,TRUE,TRUE,0.0664990482278673,0.0995026617279557
"Model A",2017,"15-19","No Formal Education",4.0490800738728,4.04802359259999,57.3446799043328,57.2976298720775,0.00495128593753248,-2.92413442344133,TRUE,TRUE,0.0576812075761399,0.0858907499745358
"Model A",2018,"15-19","No Formal Education",3.82920785799483,3.82895230205585,46.0260646108664,46.0241888785053,0.00464693896034248,-2.98527910747542,TRUE,TRUE,0.0519086401252791,0.0829249089614454
"Model A",2014,"20-24","No Formal Education",3.81063945960674,3.81486203836964,45.1793199813694,45.3826208734811,0.00585598659363729,-2.73852266809165,TRUE,TRUE,0.0586180258886908,0.0943524555248474
"Model A",2015,"20-24","No Formal Education",3.67738590384729,3.67990344998828,39.5428899301903,39.6546056062034,0.00576985186853566,-2.7526503933339,TRUE,TRUE,0.061247502471582,0.0971288683887348
"Model A",2016,"20-24","No Formal Education",3.53245321963079,3.5358795665824,34.2077839699153,34.3379661915652,0.0067949412239779,-2.59544020275295,TRUE,TRUE,0.0710661253943492,0.101580929588387
"Model A",2017,"20-24","No Formal Education",3.61210611828103,3.6119625897934,37.0439897378137,37.0478647532859,0.00538704778351765,-2.78364873690628,TRUE,TRUE,0.0570152295429098,0.0871028406385657
"Model A",2018,"20-24","No Formal Education",3.5130304118256,3.50829626407404,33.5497835497835,33.3999870901139,0.00581332137880811,-2.78601892132057,TRUE,TRUE,0.058472025970616,0.0891453602569583
"Model A",2014,"25-29","No Formal Education",3.64333893901212,3.63608835359459,38.2192356152877,37.9569403285067,0.00676982270654031,-2.69925885496081,TRUE,TRUE,0.0680957762298178,0.108131568984518
"Model A",2015,"25-29","No Formal Education",3.5268991311771,3.51773487745243,34.0183175556069,33.7191542930115,0.0074335536442718,-2.62749037617079,TRUE,TRUE,0.0663854222273925,0.0977782347541538
"Model A",2016,"25-29","No Formal Education",3.39847881438476,3.39092325309612,29.9185537404077,29.7062743307268,0.00756720140371303,-2.57410888183678,TRUE,TRUE,0.0758981653480699,0.116254146537142
"Model A",2017,"25-29","No Formal Education",3.36084727890162,3.35604507420337,28.8135936898027,28.685525978279,0.00638522689329019,-2.70040046759345,TRUE,TRUE,0.070150210033534,0.103719085772753
