"model","year","age_group","sex","education","observed_log_rate","predicted_log_rate","observed_rate","predicted_rate","crps","log_score","coverage_80_hit","coverage_95_hit","interval_width_80","interval_width_95"
"Model A",2014,"Age 01","Female","No Formal Education",1.30867347172491,1.27573930938887,3.701260627382,3.59190203454297,0.0229135581140632,-1.57674811011439,TRUE,TRUE,0.199204158884384,0.304927425904426
"Model A",2015,"Age 01","Female","No Formal Education",1.10609369308578,1.14626721757125,3.02252838013566,3.15564335810935,0.0266899340363257,-1.44756110021771,TRUE,TRUE,0.201616635982576,0.287307103798725
"Model A",2016,"Age 01","Female","No Formal Education",1.10306901364037,1.08905670186424,3.01340001282298,2.98200852400196,0.0202378756440084,-1.53067384670644,TRUE,TRUE,0.210037562661288,0.319668269342332
"Model A",2017,"Age 01","Female","No Formal Education",0.981996600763733,1.01626768192063,2.66978141164692,2.77132874029302,0.0239025049163388,-1.57484654860037,TRUE,TRUE,0.200150300630245,0.308104052494204
"Model A",2018,"Age 01","Female","No Formal Education",0.736169395989803,0.848600808166276,2.0879221732746,2.34307941029893,0.0758293208832976,-0.539576087154623,FALSE,TRUE,0.194098237982177,0.293500778312812
"Model A",2014,"Age 02","Female","No Formal Education",1.00998837323201,1.05682973392996,2.7455690927365,2.88447088220063,0.028380950097888,-1.51623293358789,TRUE,TRUE,0.179911293473301,0.270147859046208
"Model A",2015,"Age 02","Female","No Formal Education",1.0539257710457,1.0622191031863,2.86889165152529,2.90050283997214,0.0173253620515288,-1.68710562636065,TRUE,TRUE,0.191799467116655,0.28412373395708
"Model A",2016,"Age 02","Female","No Formal Education",0.755883072091821,0.854684139608364,2.12949118753115,2.35711994316181,0.0636160659203642,-0.782203514289463,FALSE,TRUE,0.193677890921106,0.297545249869003
"Model A",2017,"Age 02","Female","No Formal Education",0.725107044863509,0.827771411959724,2.06495213065515,2.29487615310701,0.0653454860606317,-0.798404199338753,FALSE,TRUE,0.198180331418176,0.284043174893129
"Model A",2018,"Age 02","Female","No Formal Education",0.901402119380404,0.889793448896065,2.46305418719212,2.44101131891196,0.017348434404489,-1.70163616873206,TRUE,TRUE,0.186320627006657,0.287421844291065
"Model A",2014,"Age 03","Female","No Formal Education",1.2871443954127,1.2350863996095,3.62242755144897,3.44762599537171,0.0313950647414187,-1.41506667176561,TRUE,TRUE,0.189451170916576,0.287095995910106
"Model A",2015,"Age 03","Female","No Formal Education",1.33418923419541,1.25162806064756,3.79691628825778,3.50524761306488,0.0502031553974858,-1.09633558892484,TRUE,TRUE,0.188910407066367,0.289154238106389
"Model A",2016,"Age 03","Female","No Formal Education",1.05494058792856,1.03421434419065,2.87180452897698,2.82010296970785,0.0193739586639012,-1.60251039843232,TRUE,TRUE,0.179609121071793,0.278918007646602
"Model A",2017,"Age 03","Female","No Formal Education",1.09216373758325,1.04893419906155,2.98071658860028,2.86245984291551,0.0275308538083482,-1.4560626511227,TRUE,TRUE,0.190066811489039,0.288566057486097
"Model A",2018,"Age 03","Female","No Formal Education",0.494607845743157,0.673822481710216,1.63985503681475,1.96648411275989,0.140259284639523,1.2391699462961,FALSE,FALSE,0.178882135380255,0.271331737671388
"Model A",2014,"Age 04","Female","No Formal Education",1.33485075955769,1.30154719293342,3.79942887565945,3.68385584580389,0.0221748880321473,-1.61541107397894,TRUE,TRUE,0.176805917287885,0.286413565562187
"Model A",2015,"Age 04","Female","No Formal Education",1.29631655500166,1.26274082395726,3.65580587670795,3.54367077877556,0.0229641831402751,-1.56630072320866,TRUE,TRUE,0.178189730441342,0.272052798965511
"Model A",2016,"Age 04","Female","No Formal Education",1.01230451735987,1.04107813531063,2.75193559649231,2.84017286389296,0.0220344051917058,-1.5739564422211,TRUE,TRUE,0.190751855797897,0.299515368394485
"Model A",2017,"Age 04","Female","No Formal Education",1.10602340419842,1.0952050146011,3.02231593744509,2.99541463365825,0.015244722636688,-1.7896929415938,TRUE,TRUE,0.156814880596938,0.22861783392566
"Model A",2018,"Age 04","Female","No Formal Education",0.828523130477627,0.883903204208504,2.28993430750955,2.42504270661313,0.0336878136181966,-1.35843434742668,TRUE,TRUE,0.160534221827221,0.248604830334464
"Model A",2014,"Age 05","Female","No Formal Education",1.41565348405056,1.3943384739365,4.11917740336967,4.03870410069242,0.0166789085253797,-1.83517827484683,TRUE,TRUE,0.147851058294633,0.215708546791511
"Model A",2015,"Age 05","Female","No Formal Education",1.27930440449158,1.28139448347007,3.5941387890517,3.60729744059589,0.0129974335283488,-1.94350362598202,TRUE,TRUE,0.142407548156287,0.22088483438014
"Model A",2016,"Age 05","Female","No Formal Education",1.1831754253758,1.18714544311981,3.26472465015507,3.28383561318611,0.0137801329508311,-1.89057618558952,TRUE,TRUE,0.149543997808909,0.250259895495293
"Model A",2017,"Age 05","Female","No Formal Education",1.19269483249543,1.18586068067661,3.29595128695725,3.27820573102976,0.0124368143171288,-2.0233140614981,TRUE,TRUE,0.137134414165261,0.205619267841572
"Model A",2018,"Age 05","Female","No Formal Education",1.1057521235152,1.1058424108743,3.02149615271359,3.02646233112179,0.0130871764895216,-1.92612248529039,TRUE,TRUE,0.143745974479183,0.220622912156308
"Model A",2014,"Age 06","Female","No Formal Education",1.4098659186539,1.4351895482594,4.09540624967352,4.20524612813141,0.0168826399887192,-1.89724885323644,TRUE,TRUE,0.124477738686415,0.178517147987391
"Model A",2015,"Age 06","Female","No Formal Education",1.39442129010696,1.41915557835104,4.03264016846539,4.13786418797949,0.0164630068645452,-1.96027496939932,TRUE,TRUE,0.114473705512288,0.174991447772439
"Model A",2016,"Age 06","Female","No Formal Education",1.36353362400431,1.37646182303397,3.90998533755498,3.96526917935131,0.0127130779072866,-2.03971246678405,TRUE,TRUE,0.120784506453923,0.181402044336562
"Model A",2017,"Age 06","Female","No Formal Education",1.39270419360738,1.39741927465964,4.02572167770609,4.0496572884737,0.0119736537003458,-2.03228259538285,TRUE,TRUE,0.130319560842273,0.190471561151936
"Model A",2018,"Age 06","Female","No Formal Education",1.48618800192462,1.46357880843795,4.42021351694777,4.32593857055493,0.0156920573710925,-1.91127566764057,TRUE,TRUE,0.118848699784518,0.174911753638116
"Model A",2014,"Age 07","Female","No Formal Education",1.7917518356694,1.78059746838092,5.99995419882291,5.93805456810469,0.0108498918680179,-2.18916367750923,TRUE,TRUE,0.103092629564872,0.152156891954862
"Model A",2015,"Age 07","Female","No Formal Education",1.84907504130756,1.8271426124505,6.35393967198073,6.2221877134558,0.014470258980519,-2.05592790669993,TRUE,TRUE,0.113029856987869,0.175619389704628
"Model A",2016,"Age 07","Female","No Formal Education",1.8039774521347,1.77665534806756,6.07375756423306,5.91545289085942,0.0166030188223517,-2.01952370402518,TRUE,TRUE,0.108417262005077,0.160880766267334
"Model A",2017,"Age 07","Female","No Formal Education",1.69929888848403,1.68437414086256,5.47011088923822,5.3937595259154,0.011830353193382,-2.19635640302788,TRUE,TRUE,0.105554175461035,0.166822279561654
"Model A",2018,"Age 07","Female","No Formal Education",1.70465166831593,1.68262000554567,5.49946969399379,5.38353932728467,0.0141450845874056,-2.11455745906211,TRUE,TRUE,0.0946987013747955,0.149232609349673
"Model A",2014,"Age 08","Female","No Formal Education",1.85944084637068,1.87818137631624,6.42014591971202,6.54517452752499,0.0121602590166164,-2.25188902273547,TRUE,TRUE,0.0841828467220858,0.123862936668711
"Model A",2015,"Age 08","Female","No Formal Education",1.8135066858821,1.83427641383296,6.13191246554315,6.26429722377554,0.0129493091084245,-2.26539807999458,TRUE,TRUE,0.086094419801062,0.136166822616304
"Model A",2016,"Age 08","Female","No Formal Education",1.87455087497115,1.88520398208926,6.51789111482407,6.591797042358,0.00987723423538241,-2.29897624021532,TRUE,TRUE,0.0909485039016407,0.134497930808412
"Model A",2017,"Age 08","Female","No Formal Education",1.94082874167853,1.94339152930598,6.96452036793692,6.98646268866451,0.00826755816697541,-2.3793714008162,TRUE,TRUE,0.0872189979487996,0.133194481306205
"Model A",2018,"Age 08","Female","No Formal Education",2.01040229445666,2.00434894100564,7.46632040253206,7.42491927691885,0.00808710360954857,-2.41292463950248,TRUE,TRUE,0.0817563188921799,0.119504443010225
"Model A",2014,"Age 09","Female","No Formal Education",2.45229966867734,2.45413491758778,11.6150267430452,11.6409600998286,0.00668787033072575,-2.60926563322148,TRUE,TRUE,0.0736749414278752,0.108278590287619
"Model A",2015,"Age 09","Female","No Formal Education",2.42613425090237,2.42828631170293,11.3150562562477,11.3447478813905,0.00735980772771489,-2.48948299902166,TRUE,TRUE,0.0782232997273149,0.119011208250422
"Model A",2016,"Age 09","Female","No Formal Education",2.41754076149807,2.41726996659927,11.2182370434654,11.2196717493637,0.006459337083888,-2.6548747068257,TRUE,TRUE,0.0709762108618741,0.107929257619681
"Model A",2017,"Age 09","Female","No Formal Education",2.39799735740391,2.39964420270763,11.0011229879799,11.0238447772914,0.00647417345481242,-2.68611293580526,TRUE,TRUE,0.0751214899850474,0.113555842686973
"Model A",2018,"Age 09","Female","No Formal Education",2.429782868056,2.42680209426693,11.3564159715989,11.3271327101546,0.00671665744362473,-2.58013518856727,TRUE,TRUE,0.069243674470445,0.109763774049616
"Model A",2014,"Age 10","Female","No Formal Education",2.85362440395191,2.85692082506679,17.3505534314759,17.4127401721202,0.00598569447822234,-2.68770061526751,TRUE,TRUE,0.0607004518880383,0.0924750992492198
"Model A",2015,"Age 10","Female","No Formal Education",2.78852713002027,2.79285158993826,16.2570576273986,16.332146125069,0.00606356466787685,-2.74439156111498,TRUE,TRUE,0.0625939186987221,0.091429005113457
"Model A",2016,"Age 10","Female","No Formal Education",2.79013764104586,2.7932247050063,16.283260892611,16.338661885143,0.00610703153752281,-2.69707637257721,TRUE,TRUE,0.062273910325104,0.0948838570938442
