"model","age_group","n_observations","rmse","mean_crps"
"Model A","15-19",20,0.000712299957512204,0.00212021096510593
"Model A","20-24",20,0.00176824309857215,0.0024542934846716
"Model A","25-29",20,0.00335987273958988,0.00307289904307881
"Model A","30-34",20,0.00797084416320204,0.00588378099024235
"Model A","35-39",20,0.0457440844135989,0.0263518729008504
"Model A","40-44",20,0.336237779408647,0.209368407356473
"Model B","15-19",20,0.000823996294075025,0.00208505997955452
"Model B","20-24",20,0.00190050521786168,0.00238874991979085
"Model B","25-29",20,0.00257838011746705,0.00308409645372969
"Model B","30-34",20,0.00654200796943563,0.00565535945341575
"Model B","35-39",20,0.0359364957828959,0.0229277842609329
"Model B","40-44",20,0.330072642622344,0.207074087858012
"Model C","15-19",20,0.000197656729750796,0.00208681566293959
"Model C","20-24",20,0.000505063423566866,0.00242494814875908
"Model C","25-29",20,0.000607365010963932,0.00295119468920123
"Model C","30-34",20,0.00206911916676837,0.00540506350997193
"Model C","35-39",20,0.015984199130158,0.0182784621242395
"Model C","40-44",20,0.132513258257579,0.0799190613027847
