"model","education","n_observations","rmse","mean_crps"
"Model A","No Formal Education",30,0.219141464320351,0.0779943605996975
"Model A","Post Secondary",30,0.0790268944370892,0.0281669337574936
"Model A","Primary",30,0.0756604083341122,0.0209250395330764
"Model A","Secondary",30,0.129711807454571,0.0390813092700141
"Model B","No Formal Education",30,0.215854962966699,0.0732086131742697
"Model B","Post Secondary",30,0.0627158589717236,0.0207037601144054
"Model B","Primary",30,0.0985489335170736,0.0322534067012245
"Model B","Secondary",30,0.115283168725901,0.0359776452937242
"Model C","No Formal Education",30,0.0464648181399799,0.0232186782861146
"Model C","Post Secondary",30,0.0249577426203554,0.0113775483542668
"Model C","Primary",30,0.0933401492036775,0.0281355236480846
"Model C","Secondary",30,0.0196439133444201,0.0113119466701314
