"model","year","age_group","education","n_observations","rmse","mean_crps"
"Model A",2014,"15-19","No Formal Education",1,0.000762895083981974,0.00503760686109773
"Model A",2014,"15-19","Post Secondary",1,0.000264421948935833,0.00114781268986197
"Model A",2014,"15-19","Primary",1,9.76181792520237e-05,0.00108088473310053
"Model A",2014,"15-19","Secondary",1,2.53795645894783e-05,0.000997258891793413
"Model A",2014,"20-24","No Formal Education",1,0.00422257876290599,0.00585598659363729
"Model A",2014,"20-24","Post Secondary",1,8.73961359078024e-05,0.00126424936498578
"Model A",2014,"20-24","Primary",1,0.00137995259875501,0.00156130201732316
"Model A",2014,"20-24","Secondary",1,0.000200561969567747,0.00132228757467176
"Model A",2014,"25-29","No Formal Education",1,0.00725058541753665,0.00676982270654031
"Model A",2014,"25-29","Post Secondary",1,0.00106289861319198,0.00168988672338864
"Model A",2014,"25-29","Primary",1,0.000359173800745793,0.00174431130214368
"Model A",2014,"25-29","Secondary",1,9.12565586292935e-05,0.00196617463264308
"Model A",2014,"30-34","No Formal Education",1,0.00482963875333153,0.00937298060178436
"Model A",2014,"30-34","Post Secondary",1,0.0013240179652092,0.00417653001725442
"Model A",2014,"30-34","Primary",1,0.00363893160388162,0.00340427376472354
"Model A",2014,"30-34","Secondary",1,0.00357122945213439,0.00478256078768295
"Model A",2014,"35-39","No Formal Education",1,0.0114051412480099,0.0197553362096382
"Model A",2014,"35-39","Post Secondary",1,0.095031441308421,0.0667465520744208
"Model A",2014,"35-39","Primary",1,0.018441224421521,0.0116765933548816
"Model A",2014,"35-39","Secondary",1,0.0527037562770725,0.0303987461197307
"Model A",2014,"40-44","No Formal Education",1,0.299364528264693,0.22689851745245
"Model A",2014,"40-44","Post Secondary",1,0.218331724360152,0.168976865429368
"Model A",2014,"40-44","Primary",1,0.169215362521052,0.131996572408614
"Model A",2014,"40-44","Secondary",1,0.0419602644162698,0.0315962945894057
"Model A",2015,"15-19","No Formal Education",1,0.0012729267411018,0.0055095896966735
"Model A",2015,"15-19","Post Secondary",1,0.000235774504359298,0.00117586542300843
"Model A",2015,"15-19","Primary",1,0.00015593152689064,0.00120606776824273
"Model A",2015,"15-19","Secondary",1,9.72217933927766e-05,0.00097725221545592
"Model A",2015,"20-24","No Formal Education",1,0.00251754614098809,0.00576985186853566
"Model A",2015,"20-24","Post Secondary",1,0.00027078423648863,0.00114772364779306
"Model A",2015,"20-24","Primary",1,0.000309548004284732,0.00140723521206932
"Model A",2015,"20-24","Secondary",1,1.34893513075163e-05,0.00122198847916027
"Model A",2015,"25-29","No Formal Education",1,0.00916425372466634,0.0074335536442718
"Model A",2015,"25-29","Post Secondary",1,0.000593428669862561,0.00180244590336419
"Model A",2015,"25-29","Primary",1,4.89283166915655e-06,0.0016959681931559
"Model A",2015,"25-29","Secondary",1,0.000528159483421664,0.00182612113111562
"Model A",2015,"30-34","No Formal Education",1,0.00933390514651888,0.0099826130830235
"Model A",2015,"30-34","Post Secondary",1,0.00191486187078782,0.00373454759445136
"Model A",2015,"30-34","Primary",1,6.44890175636181e-05,0.00332478665850093
"Model A",2015,"30-34","Secondary",1,0.0050872208534003,0.00492994242479454
"Model A",2015,"35-39","No Formal Education",1,0.0804638041564605,0.0493131636424824
"Model A",2015,"35-39","Post Secondary",1,0.0288835928553327,0.0186444148439549
"Model A",2015,"35-39","Primary",1,0.0114162527342327,0.00957233776217416
"Model A",2015,"35-39","Secondary",1,0.0381629717597621,0.0234941502615567
"Model A",2015,"40-44","No Formal Education",1,0.317078791833705,0.241381500828776
"Model A",2015,"40-44","Post Secondary",1,0.249126732684417,0.204073937673439
"Model A",2015,"40-44","Primary",1,0.030248178527132,0.022136095907708
"Model A",2015,"40-44","Secondary",1,0.385447647335856,0.322638769325646
"Model A",2016,"15-19","No Formal Education",1,0.00253762125018442,0.00637130507522295
"Model A",2016,"15-19","Post Secondary",1,0.000238225508979006,0.000985250694573249
"Model A",2016,"15-19","Primary",1,4.24769184901308e-05,0.00111081987802663
"Model A",2016,"15-19","Secondary",1,1.22151554320382e-05,0.00100023696356118
"Model A",2016,"20-24","No Formal Education",1,0.00342634695161115,0.0067949412239779
"Model A",2016,"20-24","Post Secondary",1,1.60966424429532e-05,0.00112449376330355
"Model A",2016,"20-24","Primary",1,0.000175160092564575,0.00144862956652509
"Model A",2016,"20-24","Secondary",1,0.000168078531843197,0.0011836620141247
"Model A",2016,"25-29","No Formal Education",1,0.00755556128863732,0.00756720140371303
"Model A",2016,"25-29","Post Secondary",1,0.000243274134240856,0.00154732544285955
"Model A",2016,"25-29","Primary",1,0.000974247830246799,0.00187446897802586
"Model A",2016,"25-29","Secondary",1,0.000327977575004024,0.00191827029774162
"Model A",2016,"30-34","No Formal Education",1,0.00595379680202646,0.0104990561542378
"Model A",2016,"30-34","Post Secondary",1,0.000663605841979997,0.00396549599649783
"Model A",2016,"30-34","Primary",1,0.00200061725827894,0.00354489089821751
"Model A",2016,"30-34","Secondary",1,0.00374904652650554,0.00429523263119338
"Model A",2016,"35-39","No Formal Education",1,0.0379349025296046,0.0268385047054758
"Model A",2016,"35-39","Post Secondary",1,0.069854061504247,0.0455174778382416
"Model A",2016,"35-39","Primary",1,0.0360318899592617,0.0217779009977965
"Model A",2016,"35-39","Secondary",1,0.0570358918064007,0.0343568450040353
"Model A",2016,"40-44","No Formal Education",1,0.616194759890541,0.536941243413072
"Model A",2016,"40-44","Post Secondary",1,0.0612387931287117,0.0364700678007129
"Model A",2016,"40-44","Primary",1,0.0341053405318887,0.0234782288868804
"Model A",2016,"40-44","Secondary",1,0.19239722296548,0.135388802527211
"Model A",2017,"15-19","No Formal Education",1,0.00105648127280844,0.00495128593753248
"Model A",2017,"15-19","Post Secondary",1,3.89702025209715e-05,0.000996351395216465
"Model A",2017,"15-19","Primary",1,0.000189441583493988,0.00124055062121841
"Model A",2017,"15-19","Secondary",1,9.4852998054229e-05,0.000996370701063904
"Model A",2017,"20-24","No Formal Education",1,0.000143528487632327,0.00538704778351765
"Model A",2017,"20-24","Post Secondary",1,0.000105308375539792,0.00110191317140652
"Model A",2017,"20-24","Primary",1,0.000563454485868142,0.00132496379791578
"Model A",2017,"20-24","Secondary",1,0.000154597737794138,0.00131629175883001
"Model A",2017,"25-29","No Formal Education",1,0.00480220469824255,0.00638522689329019
"Model A",2017,"25-29","Post Secondary",1,0.00023375481025667,0.00158364354480466
"Model A",2017,"25-29","Primary",1,0.00174767784570662,0.00207919506726262
"Model A",2017,"25-29","Secondary",1,0.000444266015931838,0.00192689166021815
"Model A",2017,"30-34","No Formal Education",1,0.0143165779194541,0.0115426895088725
"Model A",2017,"30-34","Post Secondary",1,0.000612361434400022,0.00344559325968701
"Model A",2017,"30-34","Primary",1,0.000524573370465298,0.00292868066326108
"Model A",2017,"30-34","Secondary",1,0.00406217209267656,0.00443183157875404
"Model A",2017,"35-39","No Formal Education",1,0.0130326187837032,0.0211938380301039
"Model A",2017,"35-39","Post Secondary",1,0.0683879009431259,0.0438614572541804
"Model A",2017,"35-39","Primary",1,0.000361737254627958,0.00817007398090783
"Model A",2017,"35-39","Secondary",1,0.0182964239536207,0.0173186247640766
"Model A",2017,"40-44","No Formal Education",1,0.866866238847886,0.789081620242065
"Model A",2017,"40-44","Post Secondary",1,0.229443482387422,0.178515670197992
"Model A",2017,"40-44","Primary",1,0.00293781791855707,0.0166971223674549
"Model A",2017,"40-44","Secondary",1,0.00156089626164935,0.0231924922658404
"Model A",2018,"15-19","No Formal Education",1,0.000255555938986962,0.00464693896034248
"Model A",2018,"15-19","Post Secondary",1,0.000182444838855211,0.000966656560341078
"Model A",2018,"15-19","Primary",1,0.000118364977323537,0.0010947826158265
"Model A",2018,"15-19","Secondary",1,4.72881720625651e-05,0.000911331619959035
"Model A",2018,"20-24","No Formal Education",1,0.004734147751563,0.00581332137880811
"Model A",2018,"20-24","Post Secondary",1,0.000443202132863085,0.00119256867875996
"Model A",2018,"20-24","Primary",1,0.00120854763974521,0.00153720393312226
"Model A",2018,"20-24","Secondary",1,5.21401042004044e-05,0.00131020786496406
"Model A",2018,"25-29","No Formal Education",1,0.000421774998376812,0.00604721864357249
"Model A",2018,"25-29","Post Secondary",1,0.00126331592594919,0.00165966709036596
"Model A",2018,"25-29","Primary",1,0.000805691310544532,0.0019223089046153
"Model A",2018,"25-29","Secondary",1,0.000573726668113395,0.00201827869848351
"Model A",2018,"30-34","No Formal Education",1,0.0274631820999942,0.016565677077897
"Model A",2018,"30-34","Post Secondary",1,0.00190757815778886,0.00361261916203608
"Model A",2018,"30-34","Primary",1,0.00639422515294408,0.00430013647330799
"Model A",2018,"30-34","Secondary",1,0.00530355559709683,0.00483548146866927
"Model A",2018,"35-39","No Formal Education",1,0.0599751995815683,0.0373282337245652
"Model A",2018,"35-39","Post Secondary",1,0.00341757831601275,0.0118858122371735
"Model A",2018,"35-39","Primary",1,0.0109882703909612,0.00953620459742227
"Model A",2018,"35-39","Secondary",1,0.0299174203904803,0.0196511906141901
"Model A",2018,"40-44","No Formal Education",1,0.325849260932755,0.242794944645748
"Model A",2018,"40-44","Post Secondary",1,0.0422273155559623,0.0319951172513655
"Model A",2018,"40-44","Primary",1,0.372904357686335,0.332878594681868
"Model A",2018,"40-44","Secondary",1,0.555508371647658,0.490235689233849
"Model B",2014,"15-19","No Formal Education",1,0.00106842457686795,0.0051812280923056
"Model B",2014,"15-19","Post Secondary",1,4.96299425503111e-05,0.00112440114907063
"Model B",2014,"15-19","Primary",1,0.000123543832261319,0.00111504810803491
"Model B",2014,"15-19","Secondary",1,0.0001647144398218,0.00103872551321484
"Model B",2014,"20-24","No Formal Education",1,0.00380047474229972,0.00542007431223645
"Model B",2014,"20-24","Post Secondary",1,6.72277799615983e-05,0.00116147115087884
"Model B",2014,"20-24","Primary",1,0.00081543752075941,0.00138951929133178
"Model B",2014,"20-24","Secondary",1,0.000199711164217575,0.00136455556232897
"Model B",2014,"25-29","No Formal Education",1,0.00475019128708309,0.00673962237473234
"Model B",2014,"25-29","Post Secondary",1,0.000111811553495045,0.00173212292924427
"Model B",2014,"25-29","Primary",1,0.000733628750206883,0.00175248627127031
"Model B",2014,"25-29","Secondary",1,0.000460357972909886,0.00211566762153443
"Model B",2014,"30-34","No Formal Education",1,0.0063802209207453,0.00895797993764887
"Model B",2014,"30-34","Post Secondary",1,0.000630414293655068,0.00404305159217132
"Model B",2014,"30-34","Primary",1,0.00168716189598728,0.00302470029808859
"Model B",2014,"30-34","Secondary",1,0.00331796670006823,0.00465103344448988
"Model B",2014,"35-39","No Formal Education",1,0.00421887470352178,0.0185311934074973
"Model B",2014,"35-39","Post Secondary",1,0.0406548756630418,0.0247628425544755
"Model B",2014,"35-39","Primary",1,0.034221645993101,0.0203593538176996
"Model B",2014,"35-39","Secondary",1,0.0556115095993365,0.0331217445861356
"Model B",2014,"40-44","No Formal Education",1,0.153320756871916,0.0962618265314567
"Model B",2014,"40-44","Post Secondary",1,0.199733061652981,0.141791723595145
"Model B",2014,"40-44","Primary",1,0.243065501966882,0.193682578966687
"Model B",2014,"40-44","Secondary",1,0.0356018895461072,0.0268480969600965
"Model B",2015,"15-19","No Formal Education",1,0.000933811254675732,0.00520792370973466
"Model B",2015,"15-19","Post Secondary",1,4.86127793548619e-05,0.00109444056251097
"Model B",2015,"15-19","Primary",1,9.76658883056203e-05,0.00112354116805694
"Model B",2015,"15-19","Secondary",1,8.14624384410934e-05,0.00107935968090415
"Model B",2015,"20-24","No Formal Education",1,0.00264375065258537,0.00567540008191281
"Model B",2015,"20-24","Post Secondary",1,0.000225607616695989,0.00115174419554838
"Model B",2015,"20-24","Primary",1,0.000619785188214372,0.00140087378673787
"Model B",2015,"20-24","Secondary",1,1.5939013889632e-05,0.0012939003172443
"Model B",2015,"25-29","No Formal Education",1,0.00752747958188893,0.00777776624547731
"Model B",2015,"25-29","Post Secondary",1,9.18035507639914e-05,0.00167532839192933
"Model B",2015,"25-29","Primary",1,0.000182302475737917,0.0017660198071291
"Model B",2015,"25-29","Secondary",1,0.000203167775924218,0.00203434521673994
"Model B",2015,"30-34","No Formal Education",1,0.00947820553074674,0.0111921630739337
"Model B",2015,"30-34","Post Secondary",1,5.84675367472087e-05,0.00401082902515736
