"model","year","n_observations","rmse","mean_crps"
"Model A",2014,24,0.086623355812739,0.0308424752875476
"Model A",2015,24,0.115685072406569,0.0393499967995564
"Model A",2016,24,0.134261330980612,0.0381666813398011
"Model A",2017,24,0.18366002535999,0.0479028927685613
"Model A",2018,24,0.15290062328904,0.0514475077548855
"Model B",2014,24,0.0735351073813511,0.025257127002824
"Model B",2015,24,0.0975610310285801,0.0336485497390175
"Model B",2016,24,0.163990421700592,0.0437051791640455
"Model B",2017,24,0.146673242393815,0.0419222497239322
"Model B",2018,24,0.1690546254296,0.0581461759747106
"Model C",2014,24,0.051108487598489,0.0200772702613535
"Model C",2015,24,0.0322072609654049,0.0161530993304664
"Model C",2016,24,0.0244787559677695,0.0122095036487617
"Model C",2017,24,0.0527857347451288,0.0169169936616917
"Model C",2018,24,0.0884038479541766,0.0271977542959733
