"model","n_observations","rmse","mean_crps","outcome","scale"
"Model A",120,0.138580195023725,0.0415419107900704,"ASFR","log"
"Model B",120,0.135580921678488,0.040535856320906,"ASFR","log"
"Model C",120,0.0544980160793335,0.0185109242396493,"ASFR","log"
"Model A",120,0.0688676989128472,,"ASFR","rate"
"Model B",120,0.0582309752325143,,"ASFR","rate"
"Model C",120,0.0172864748734319,,"ASFR","rate"
"Model A",20,0.364284538684555,,"Education-specific TFR","rate"
"Model B",20,0.305238425028948,,"Education-specific TFR","rate"
"Model C",20,0.294617648243154,,"Education-specific TFR","rate"
"Model A",5,0.12461080187344,,"Aggregate TFR","rate"
"Model B",5,0.0314332747066286,,"Aggregate TFR","rate"
"Model C",5,0.0428259822829097,,"Aggregate TFR","rate"
