"model","group","n_observations","mse","rmse","rounded_mse","rounded_rmse","mean_crps","appendix_rmse","appendix_mse","rmse_matches_rounded","mse_matches_rounded","rmse_minus_appendix","mse_minus_appendix"
"Model A","No Formal Education, Female",55,0.00173001610595115,0.0415934622981924,0,0.04,0.0196871148192742,1,0.99,FALSE,FALSE,-0.958406537701808,-0.988269983894049
"Model A","No Formal Education, Male",55,0.000350803977810988,0.0187297618193876,0,0.02,0.0118251616809824,0.74,0.54,FALSE,FALSE,-0.721270238180612,-0.539649196022189
"Model A","Post Secondary, Female",55,2.96036620073962e-05,0.00544092473825876,0,0.01,0.00901570596467558,1.78,3.16,FALSE,FALSE,-1.77455907526174,-3.15997039633799
"Model A","Post Secondary, Male",55,6.02079578659709e-06,0.00245373099311988,0,0,0.00660327463373213,1.66,2.76,FALSE,FALSE,-1.65754626900688,-2.75999397920421
"Model A","Primary, Female",55,0.00033742672773058,0.0183691787440424,0,0.02,0.00920939410870102,1.43,2.06,FALSE,FALSE,-1.41163082125596,-2.05966257327227
"Model A","Primary, Male",55,2.15309423445058e-05,0.00464014464693783,0,0,0.00532488232069319,1.1,1.22,FALSE,FALSE,-1.09535985535306,-1.21997846905766
"Model A","Secondary, Female",55,0.000116361986173797,0.0107871213107945,0,0.01,0.0080722492714823,1.69,2.85,FALSE,FALSE,-1.67921287868921,-2.84988363801383
"Model A","Secondary, Male",55,5.674390694656e-05,0.00753285516564337,0,0.01,0.00605948048735575,1.36,1.84,FALSE,FALSE,-1.35246714483436,-1.83994325609305
"Model B","No Formal Education, Female",55,108.011083052783,10.3928380653594,108.01,10.39,7.71759298298236,0.97,0.95,FALSE,FALSE,9.42283806535938,107.061083052783
"Model B","No Formal Education, Male",55,82.8326259234386,9.10124309770037,82.83,9.1,8.01969849605083,0.73,0.53,FALSE,FALSE,8.37124309770036,82.3026259234386
"Model B","Post Secondary, Female",55,139.962111240539,11.8305583655438,139.96,11.83,8.87798898889685,1.78,3.18,FALSE,FALSE,10.0505583655438,136.782111240539
"Model B","Post Secondary, Male",55,184.938915629621,13.5992248172321,184.94,13.6,10.0786056683823,1.61,2.59,FALSE,FALSE,11.9892248172321,182.348915629621
"Model B","Primary, Female",55,94.8063520191446,9.73685534549757,94.81,9.74,8.29864635872596,1.44,2.06,FALSE,FALSE,8.29685534549757,92.7463520191446
"Model B","Primary, Male",55,122.562898821605,11.0708129250568,122.56,11.07,8.79020726205747,1.12,1.26,FALSE,FALSE,9.95081292505682,121.302898821605
"Model B","Secondary, Female",55,352.96806778924,18.7874444187931,352.97,18.79,16.1160505542359,1.69,2.85,FALSE,FALSE,17.0974444187931,350.11806778924
"Model B","Secondary, Male",55,97.1373436635112,9.85582790350518,97.14,9.86,9.473321441495,1.38,1.9,FALSE,FALSE,8.47582790350518,95.2373436635112
"Model C","No Formal Education, Female",55,47.8349444105659,6.91628111130294,47.83,6.92,6.88428874082638,1.04,1.09,FALSE,FALSE,5.87628111130294,46.7449444105659
"Model C","No Formal Education, Male",55,50.0943018993862,7.07773282198376,50.09,7.08,7.0503245071719,1,1,FALSE,FALSE,6.07773282198376,49.0943018993862
"Model C","Post Secondary, Female",55,47.712795457828,6.90744492977164,47.71,6.91,6.88613998874871,1.8,3.23,FALSE,FALSE,5.10744492977164,44.482795457828
"Model C","Post Secondary, Male",55,48.080646129093,6.93402092072796,48.08,6.93,6.91428805302785,1.62,2.63,FALSE,FALSE,5.31402092072796,45.450646129093
"Model C","Primary, Female",55,47.5638826829132,6.89665735577122,47.56,6.9,6.87970869905061,1.45,2.11,FALSE,FALSE,5.44665735577122,45.4538826829132
"Model C","Primary, Male",55,49.642815677142,7.04576579777827,49.64,7.05,7.03288189857444,1.08,1.16,FALSE,FALSE,5.96576579777827,48.482815677142
"Model C","Secondary, Female",55,47.7685311426494,6.91147821689755,47.77,6.91,6.89458092359405,1.74,3.01,FALSE,FALSE,5.17147821689755,44.7585311426494
"Model C","Secondary, Male",55,48.9989953041499,6.99992823564284,49,7,6.98688229763559,1.47,2.16,FALSE,FALSE,5.52992823564284,46.8389953041499
"Model D","No Formal Education, Female",55,47.7791731500933,6.91224805328145,47.78,6.91,6.88072288948749,1.02,1.03,FALSE,FALSE,5.89224805328145,46.7491731500933
"Model D","No Formal Education, Male",55,47.7503689734317,6.91016417847157,47.75,6.91,6.88590344936296,0.85,0.72,FALSE,FALSE,6.06016417847157,47.0303689734317
"Model D","Post Secondary, Female",55,47.6889664719249,6.90571983734678,47.69,6.91,6.88447585662491,1.82,3.3,FALSE,FALSE,5.08571983734678,44.3889664719249
"Model D","Post Secondary, Male",55,47.6866126090581,6.90554940674948,47.69,6.91,6.88971114252714,1.57,2.48,FALSE,FALSE,5.33554940674948,45.2066126090581
"Model D","Primary, Female",55,47.6459219025314,6.90260254560056,47.65,6.9,6.88479687613128,1.47,2.16,FALSE,FALSE,5.43260254560056,45.4859219025314
"Model D","Primary, Male",55,47.6918282555642,6.90592703810026,47.69,6.91,6.89358148333368,1.13,1.27,FALSE,FALSE,5.77592703810026,46.4218282555642
"Model D","Secondary, Female",55,47.8055851763058,6.91415831293339,47.81,6.91,6.8976559430497,1.72,2.96,FALSE,FALSE,5.19415831293339,44.8455851763058
"Model D","Secondary, Male",55,47.7321086382434,6.90884278575243,47.73,6.91,6.89645723691245,1.36,1.85,FALSE,FALSE,5.54884278575243,45.8821086382434
