"model","sex","education","n_observations","mse","rmse","mean_crps","sqrt_mse","diff","within_tolerance"
"Model A","Female","No Formal Education",55,0.00173001610595115,0.0415934622981924,0.0196871148192742,0.0415934622981924,0,TRUE
"Model A","Female","Post Secondary",55,2.96036620073962e-05,0.00544092473825876,0.00901570596467558,0.00544092473825876,0,TRUE
"Model A","Female","Primary",55,0.00033742672773058,0.0183691787440424,0.00920939410870102,0.0183691787440424,0,TRUE
"Model A","Female","Secondary",55,0.000116361986173797,0.0107871213107945,0.0080722492714823,0.0107871213107945,0,TRUE
"Model A","Male","No Formal Education",55,0.000350803977810988,0.0187297618193876,0.0118251616809824,0.0187297618193876,0,TRUE
"Model A","Male","Post Secondary",55,6.02079578659709e-06,0.00245373099311988,0.00660327463373213,0.00245373099311988,0,TRUE
"Model A","Male","Primary",55,2.15309423445058e-05,0.00464014464693783,0.00532488232069319,0.00464014464693783,0,TRUE
"Model A","Male","Secondary",55,5.674390694656e-05,0.00753285516564337,0.00605948048735575,0.00753285516564337,0,TRUE
"Model B","Female","No Formal Education",55,108.011083052783,10.3928380653594,7.71759298298236,10.3928380653594,0,TRUE
"Model B","Female","Post Secondary",55,139.962111240539,11.8305583655438,8.87798898889685,11.8305583655438,0,TRUE
"Model B","Female","Primary",55,94.8063520191446,9.73685534549757,8.29864635872596,9.73685534549757,0,TRUE
"Model B","Female","Secondary",55,352.96806778924,18.7874444187931,16.1160505542359,18.7874444187931,0,TRUE
"Model B","Male","No Formal Education",55,82.8326259234386,9.10124309770037,8.01969849605083,9.10124309770037,0,TRUE
"Model B","Male","Post Secondary",55,184.938915629621,13.5992248172321,10.0786056683823,13.5992248172321,0,TRUE
"Model B","Male","Primary",55,122.562898821605,11.0708129250568,8.79020726205747,11.0708129250568,0,TRUE
"Model B","Male","Secondary",55,97.1373436635112,9.85582790350518,9.473321441495,9.85582790350518,0,TRUE
"Model C","Female","No Formal Education",55,47.8349444105659,6.91628111130294,6.88428874082638,6.91628111130294,0,TRUE
"Model C","Female","Post Secondary",55,47.712795457828,6.90744492977164,6.88613998874871,6.90744492977164,0,TRUE
"Model C","Female","Primary",55,47.5638826829132,6.89665735577122,6.87970869905061,6.89665735577122,0,TRUE
"Model C","Female","Secondary",55,47.7685311426494,6.91147821689755,6.89458092359405,6.91147821689755,0,TRUE
"Model C","Male","No Formal Education",55,50.0943018993862,7.07773282198376,7.0503245071719,7.07773282198376,0,TRUE
"Model C","Male","Post Secondary",55,48.080646129093,6.93402092072796,6.91428805302785,6.93402092072796,0,TRUE
"Model C","Male","Primary",55,49.642815677142,7.04576579777827,7.03288189857444,7.04576579777827,0,TRUE
"Model C","Male","Secondary",55,48.9989953041499,6.99992823564284,6.98688229763559,6.99992823564284,0,TRUE
"Model D","Female","No Formal Education",55,47.7791731500933,6.91224805328145,6.88072288948749,6.91224805328145,0,TRUE
"Model D","Female","Post Secondary",55,47.6889664719249,6.90571983734678,6.88447585662491,6.90571983734678,0,TRUE
"Model D","Female","Primary",55,47.6459219025314,6.90260254560056,6.88479687613128,6.90260254560056,0,TRUE
"Model D","Female","Secondary",55,47.8055851763058,6.91415831293339,6.8976559430497,6.91415831293339,0,TRUE
"Model D","Male","No Formal Education",55,47.7503689734317,6.91016417847157,6.88590344936296,6.91016417847157,0,TRUE
"Model D","Male","Post Secondary",55,47.6866126090581,6.90554940674948,6.88971114252714,6.90554940674948,0,TRUE
"Model D","Male","Primary",55,47.6918282555642,6.90592703810026,6.89358148333368,6.90592703810026,0,TRUE
"Model D","Male","Secondary",55,47.7321086382434,6.90884278575243,6.89645723691245,6.90884278575243,0,TRUE
