"model","value","reported_table_63","candidate","abs_diff_from_reported"
"Model A",0.0181951508126189,5.93,"correct_holdout_log",5.91180484918738
"Model B",12.1615140820329,38.46,"correct_holdout_log",26.2984859179671
"Model C",6.96147355722666,8.57,"correct_holdout_log",1.60852644277334
"Model D",6.90815247712035,1.4,"correct_holdout_log",5.50815247712035
"Model A",0.0271978298975081,5.93,"final_year_2018_log",5.90280217010249
"Model B",12.4287489772904,38.46,"final_year_2018_log",26.0312510227096
"Model C",6.99714857901342,8.57,"final_year_2018_log",1.57285142098658
"Model D",6.90791943986599,1.4,"final_year_2018_log",5.50791943986599
"Model A",0.0152003674177667,5.93,"all_years_log",5.91479963258223
"Model B",12.0484276924938,38.46,"all_years_log",26.4115723075062
"Model C",6.91269536458554,8.57,"all_years_log",1.65730463541446
"Model D",6.90844231323744,1.4,"all_years_log",5.50844231323744
"Model A",0.0141349677150043,5.93,"training_1998_2013_log",5.915865032285
"Model B",12.0128698778873,38.46,"training_1998_2013_log",26.4471301221127
"Model C",6.89738143625436,8.57,"training_1998_2013_log",1.67261856374564
"Model D",6.90853288453037,1.4,"training_1998_2013_log",5.50853288453037
"Model A",0.147650997299574,5.93,"holdout_rate",5.78234900270043
"Model B",462545963379.617,38.46,"holdout_rate",462545963341.157
"Model C",61.9229029163681,8.57,"holdout_rate",53.3529029163681
"Model D",61.931340634803,1.4,"holdout_rate",60.531340634803
"Model A",0.0136933974645471,5.93,"mean_group_rmse",5.91630660253545
"Model B",11.796850617336,38.46,"mean_group_rmse",26.663149382664
"Model C",6.96116367373452,8.57,"mean_group_rmse",1.60883632626548
"Model D",6.90815151977949,1.4,"mean_group_rmse",5.50815151977949
"Model A",0.381664703321301,5.93,"holdout_sqrt_sse",5.5483352966787
"Model B",255.102071527641,38.46,"holdout_sqrt_sse",216.642071527641
"Model C",146.025101262437,8.57,"holdout_sqrt_sse",137.455101262437
"Model D",144.906628850248,1.4,"holdout_sqrt_sse",143.506628850248
"Model A",1.69860628185437,5.93,"misaligned_holdout",4.23139371814563
"Model B",12.0909222644779,38.46,"misaligned_holdout",26.3690777355221
"Model C",7.30406855231774,8.57,"misaligned_holdout",1.26593144768226
"Model D",7.25308504560165,1.4,"misaligned_holdout",5.85308504560165
