"model","year","n_observations","rmse","mean_crps"
"Model A",2014,88,0.0148185292189052,0.00928082924812525
"Model A",2015,88,0.0146477559729542,0.00903789289498987
"Model A",2016,88,0.0139310379885171,0.00869415488812386
"Model A",2017,88,0.0169521748352145,0.00916309055136275
"Model A",2018,88,0.0271978298975081,0.0111973219717086
"Model B",2014,88,12.1230416017635,9.59931690742382
"Model B",2015,88,11.8032547867326,9.37841825601251
"Model B",2016,88,12.2465579154531,9.764269674785
"Model B",2017,88,12.1973431812739,9.58596668678366
"Model B",2018,88,12.4287489772904,10.0295983205117
"Model C",2014,88,6.93269483577534,6.9114379498762
"Model C",2015,88,6.94394302462889,6.9235777789086
"Model C",2016,88,6.95857813703369,6.93869517153746
"Model C",2017,88,6.97481685053871,6.9551066880117
"Model C",2018,88,6.99714857901342,6.9768668545595
"Model D",2014,88,6.90857269632553,6.88937082001842
"Model D",2015,88,6.90835176000817,6.88922477370671
"Model D",2016,88,6.9079912866882,6.88905021599115
"Model D",2017,88,6.90792717757355,6.88901728522209
"Model D",2018,88,6.90791943986599,6.88915245345512
