"model","age_group","n_observations","rmse","mean_crps"
"Model A","Age 01",40,0.0296698170433696,0.0162729752353057
"Model A","Age 02",40,0.0308125530355275,0.0159890190400171
"Model A","Age 03",40,0.0365541964275013,0.0166089711665845
"Model A","Age 04",40,0.0145361046440482,0.0112510832779408
"Model A","Age 05",40,0.00674499384983084,0.00902027264674138
"Model A","Age 06",40,0.00842202154550049,0.00817308258548334
"Model A","Age 07",40,0.00819109312588287,0.00716284815915876
"Model A","Age 08",40,0.00607128321480016,0.00629388519733649
"Model A","Age 09",40,0.00218232611796556,0.00546879812170483
"Model A","Age 10",40,0.00608368376296891,0.00561137769533616
"Model A","Age 11",40,0.00152510018190142,0.00236892389387366
"Model B","Age 01",40,13.587120352933,11.7963952717832
"Model B","Age 02",40,14.2149934812991,12.306106826582
"Model B","Age 03",40,10.2960520471381,8.79347928759268
"Model B","Age 04",40,8.14018824086663,7.39490856453175
"Model B","Age 05",40,14.9613001392214,10.4765011353322
"Model B","Age 06",40,15.0598411279155,11.8487112851193
"Model B","Age 07",40,7.14283465669596,6.24773270694769
"Model B","Age 08",40,6.88721076403028,5.7532621885583
"Model B","Age 09",40,13.230036530073,10.2699006023062
"Model B","Age 10",40,16.6178066130734,14.2217080279032
"Model B","Age 11",40,8.22806186280754,7.27794776348024
"Model C","Age 01",40,6.91594848439233,6.8857863163789
"Model C","Age 02",40,6.94082499782856,6.91249515540195
"Model C","Age 03",40,6.94402472274165,6.91691712990077
"Model C","Age 04",40,6.9563854324448,6.93067599159959
"Model C","Age 05",40,6.97672753135924,6.95443440939846
"Model C","Age 06",40,6.98846954620767,6.96893393635716
"Model C","Age 07",40,6.9663734310829,6.94959677421663
"Model C","Age 08",40,7.00212270456793,6.98595049770661
"Model C","Age 09",40,6.98576848568775,6.97189511975301
"Model C","Age 10",40,6.94357420832817,6.92965667279147
"Model C","Age 11",40,6.95552897522452,6.94616377086106
"Model D","Age 01",40,6.90622993643535,6.87732724229251
"Model D","Age 02",40,6.90660791169865,6.87903959521209
"Model D","Age 03",40,6.90921486524086,6.88274628107117
"Model D","Age 04",40,6.90838007687892,6.88341914082656
"Model D","Age 05",40,6.90898201144984,6.88742016560894
"Model D","Age 06",40,6.9080925296692,6.88990570945241
"Model D","Age 07",40,6.90888612064666,6.89287277869629
"Model D","Age 08",40,6.90827605952771,6.89401335582812
"Model D","Age 09",40,6.9079419428088,6.89475946395272
"Model D","Age 10",40,6.90887400107308,6.89659932639486
"Model D","Age 11",40,6.90819113613764,6.90269114713005
