"model","year","sex","education","n_observations","rmse","mean_crps"
"Model A",2014,"Female","No Formal Education",11,0.0280966475598843,0.0160399452049885
"Model A",2014,"Female","Post Secondary",11,0.00630684176607769,0.00929625551408721
"Model A",2014,"Female","Primary",11,0.0125215782493363,0.00807570581832761
"Model A",2014,"Female","Secondary",11,0.0107815152778036,0.00830837686512336
"Model A",2014,"Male","No Formal Education",11,0.0223553906223784,0.012861599158649
"Model A",2014,"Male","Post Secondary",11,0.00266802355531831,0.00665533391135341
"Model A",2014,"Male","Primary",11,0.00520258348625619,0.00560525889197434
"Model A",2014,"Male","Secondary",11,0.0109787476737375,0.00740415862049853
"Model A",2015,"Female","No Formal Education",11,0.0318783664765813,0.0172261910836142
"Model A",2015,"Female","Post Secondary",11,0.00411414218586045,0.00895571205686363
"Model A",2015,"Female","Primary",11,0.0147655012577147,0.00868790667552056
"Model A",2015,"Female","Secondary",11,0.0104174963434236,0.00807378547108046
"Model A",2015,"Male","No Formal Education",11,0.0163143631806778,0.0112183138166411
"Model A",2015,"Male","Post Secondary",11,0.00250330811713232,0.00646559878502184
"Model A",2015,"Male","Primary",11,0.00302713251456143,0.00522364222416217
"Model A",2015,"Male","Secondary",11,0.0086697657965567,0.00645199304701493
"Model A",2016,"Female","No Formal Education",11,0.03339663719169,0.0175408859833539
"Model A",2016,"Female","Post Secondary",11,0.00342179220674326,0.00908972048160281
"Model A",2016,"Female","Primary",11,0.00888084919333663,0.00720830891587035
"Model A",2016,"Female","Secondary",11,0.00261434667778971,0.00692912982061759
"Model A",2016,"Male","No Formal Education",11,0.0169553247142557,0.0113115169733825
"Model A",2016,"Male","Post Secondary",11,0.00170390618675065,0.00653678790722358
"Model A",2016,"Male","Primary",11,0.00263864677026616,0.00508999068663809
"Model A",2016,"Male","Secondary",11,0.0065186990800886,0.00584689833630208
"Model A",2017,"Female","No Formal Education",11,0.0356830834320622,0.017396790869918
"Model A",2017,"Female","Post Secondary",11,0.00230803261247213,0.0086204234414794
"Model A",2017,"Female","Primary",11,0.0274807502137281,0.0122528423554029
"Model A",2017,"Female","Secondary",11,0.0064043910108488,0.00720498086762953
"Model A",2017,"Male","No Formal Education",11,0.0136817391116564,0.0108032940432232
"Model A",2017,"Male","Post Secondary",11,0.0019145977320049,0.00645103837151599
"Model A",2017,"Male","Primary",11,0.00206699247033774,0.00507896492260852
"Model A",2017,"Male","Secondary",11,0.00539114193777794,0.00549638953912438
"Model A",2018,"Female","No Formal Education",11,0.0667518603299061,0.0302317609544963
"Model A",2018,"Female","Post Secondary",11,0.00861859702055958,0.00911641832934485
"Model A",2018,"Female","Primary",11,0.0218692152283288,0.00982220677838366
"Model A",2018,"Female","Secondary",11,0.0175839016246883,0.00984497333296054
"Model A",2018,"Male","No Formal Education",11,0.0226588819649047,0.0129310844130162
"Model A",2018,"Male","Post Secondary",11,0.00318592167877776,0.00690761419354582
"Model A",2018,"Male","Primary",11,0.00775818218912649,0.0056265548780828
"Model A",2018,"Male","Secondary",11,0.00405757885838879,0.00509796289383882
"Model B",2014,"Female","No Formal Education",11,10.7837701530929,7.89920353302758
"Model B",2014,"Female","Post Secondary",11,11.697248542062,8.71232433045201
"Model B",2014,"Female","Primary",11,9.84469535914896,8.69394998910483
"Model B",2014,"Female","Secondary",11,18.6813782745008,16.0462831542598
"Model B",2014,"Male","No Formal Education",11,7.41666471872278,6.44569282731038
"Model B",2014,"Male","Post Secondary",11,12.9386016289771,9.71138762009026
"Model B",2014,"Male","Primary",11,12.41551378463,9.61983449017258
"Model B",2014,"Male","Secondary",11,10.0079242656057,9.66585931497315
"Model B",2015,"Female","No Formal Education",11,10.1028309653414,7.50993872398266
"Model B",2015,"Female","Post Secondary",11,11.2926705127499,8.31558017059589
"Model B",2015,"Female","Primary",11,10.0203975555216,8.684111462618
"Model B",2015,"Female","Secondary",11,18.6045626175521,15.9403234401215
"Model B",2015,"Male","No Formal Education",11,8.01370320959083,7.20706075769802
"Model B",2015,"Male","Post Secondary",11,13.843890198504,10.2721295057561
"Model B",2015,"Male","Primary",11,9.50519183139866,7.88757014959535
"Model B",2015,"Male","Secondary",11,9.60122198409957,9.21063183773253
"Model B",2016,"Female","No Formal Education",11,10.4274549857467,7.8610790650165
"Model B",2016,"Female","Post Secondary",11,11.9301775640608,9.51768344726805
"Model B",2016,"Female","Primary",11,9.59797067234886,7.98743925598077
"Model B",2016,"Female","Secondary",11,18.8980510238237,16.151637659141
"Model B",2016,"Male","No Formal Education",11,9.69868123562561,8.47644344137472
"Model B",2016,"Male","Post Secondary",11,13.6520859071325,10.1190824020552
"Model B",2016,"Male","Primary",11,11.1675370331001,8.70248594693085
"Model B",2016,"Male","Secondary",11,9.71336027256281,9.29830618051298
"Model B",2017,"Female","No Formal Education",11,10.0977117961118,7.51161152584778
"Model B",2017,"Female","Post Secondary",11,12.2616320907392,8.94690617691868
"Model B",2017,"Female","Primary",11,9.46074608182387,7.78489150028618
"Model B",2017,"Female","Secondary",11,18.8367394501526,16.1747980782534
"Model B",2017,"Male","No Formal Education",11,10.5152010263854,9.4512543420192
"Model B",2017,"Male","Post Secondary",11,13.6508121514361,9.83984516478234
"Model B",2017,"Male","Primary",11,9.76050420359883,7.3102109773087
"Model B",2017,"Male","Secondary",11,10.0687637544503,9.66821572885302
"Model B",2018,"Female","No Formal Education",11,10.5357924257175,7.8061320670373
"Model B",2018,"Female","Post Secondary",11,11.9492161751192,8.89745081924963
"Model B",2018,"Female","Primary",11,9.75082605518917,8.34283958564002
"Model B",2018,"Female","Secondary",11,18.9144814602149,16.267210439404
"Model B",2018,"Male","No Formal Education",11,9.50278404470326,8.51804111185181
"Model B",2018,"Male","Post Secondary",11,13.889195376154,10.4505836492276
"Model B",2018,"Male","Primary",11,12.1794710117422,10.4309347462799
"Model B",2018,"Male","Secondary",11,9.88004733267842,9.52359414540334
"Model C",2014,"Female","No Formal Education",11,6.91800499404696,6.88677257083976
"Model C",2014,"Female","Post Secondary",11,6.91125532994745,6.88913450414765
"Model C",2014,"Female","Primary",11,6.89397832916734,6.87711108318903
"Model C",2014,"Female","Secondary",11,6.91083256547928,6.89282181949728
"Model C",2014,"Male","No Formal Education",11,6.98222656886435,6.95291535443357
"Model C",2014,"Male","Post Secondary",11,6.85393905159315,6.83084727839697
"Model C",2014,"Male","Primary",11,6.99708503725947,6.98321890872509
